2		it refuses to spell things out for viewers
2		, but it 's a sincere mess .
1		Family fare .
2		French New Wave films
3		human impulses that grew hideously twisted
2		of `` Personal Freedom First ''
2		Academy Awards
2		the grasp
3		an episode of Miami Vice
4		feels impersonal , almost generic
2		of dialogue
2		it all or
2		's still terrible
2		casts its spooky net out
0		eloquent
3		because relatively nothing happens
2		An unusually dry-eyed , even analytical approach
2		meant the Internet short Saving Ryan 's Privates
3		So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat .
1		organic
3		Lame Sweet Home leaves no Southern stereotype unturned .
2		of consolation candy
2		MTV 's Undressed
2		hand gestures
2		You could put it on a coffee table anywhere .
1		stellar
2		based upon
2		of their gourd
2		nothing exactly wrong
1		Family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .
2		, eager
1		it entertaining
2		cover up
2		visuals
3		manages for but a few seconds
3		extremely flat lead performance
2		of a psychological breakdown
2		It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang
2		matter how much good will the actors generate
3		're desperate for the evening to end
2		momentum and its position
2		mistake
0		a cut above the rest
1		crafted film
1		-- being real --
1		the action as gripping
2		a moviegoing audience
1		continues to cut a swathe through mainstream Hollywood , while retaining an integrity and refusing to compromise his vision
2		no rest period
1		you 're a fan of the series
2		's ice cold
4		miscast leads , banal dialogue and
2		are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable .
2		The bottom line , at least in my opinion ,
1		a vision
2		takes its doe-eyed Crudup
2		to my brow
2		flashing
3		may not be cutting-edge indie filmmaking
2		Lux ,
1		itself -- as well its delightful cast -- is so breezy
3		Did no one on the set have a sense of humor , or
3		as if -LRB- there 's -RRB- a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something
0		Electric
2		most of its running time
1		clever angle
3		The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .
2		know the band or the album 's songs
1		of that delicate canon
1		embellished by editing
0		sparkles with the the wisdom and humor of its subjects .
2		acted but
2		of a ride
3		run-of-the-filth
2		little-known
2		A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .
1		discovered , indulged in
2		and Bible-study groups
1		has as much right to make a huge action sequence as any director
4		which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening
2		John Q. Archibald
1		, vibrant introduction
2		hairline
2		monster
2		Often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .
2		feel the screenwriter
4		has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .
1		the dream world of teen life
3		worst elements
2		northwest
1		its sweeping battle scenes
2		Aurelie and
0		well-paced and
3		is drowned out by director Jon Purdy 's sledgehammer sap
2		care about the character
2		What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard
1		its visual delights
1		hopeful perseverance and hopeless closure
4		some futile concoction that was developed hastily after Oedekerk
3		profane and exploitative as the most offensive action
3		version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip
3		just too bratty for sympathy
2		to go on and on
3		If you 're not totally weirded - out by the notion of cinema as community-therapy spectacle
2		Tartakovsky 's team
3		Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .
2		wants to be liked by the people who can still give him work
2		Louis Begley 's source novel
3		gore for suspense .
1		Does an impressive job of relating the complicated history of the war and of filling in the background .
4		convoluted
3		fuse at least three dull plots
1		enjoy its own transparency
2		an epic rather than the real deal
1		a convincing brogue
2		it 's really an exercise in gross romanticization of the delusional personality type
1		have strip-mined the Monty formula mercilessly since 1997 .
3		all the stomach-turning violence
1		It has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .
3		Problem is , we have no idea what in creation is going on .
4		None of this is meaningful or memorable ,
2		ambiguity to suggest possibilities which imbue the theme with added depth and resonance
3		SC2 is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit , yet it 's geared toward an audience full of masters of both
2		many tired jokes
1		are , with the drumming routines , among the film 's saving graces
2		Vaguely
1		wisdom and humor
2		crisp
1		the compassion , good-natured humor and
1		Lush and beautifully
4		Once one experiences Mr. Haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .
4		the air leaks out of the movie , flattening its momentum with about an hour to go .
1		At times a bit melodramatic and even a little dated -LRB- depending upon where you live -RRB- , Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two .
2		brutality
2		continuity and progression
3		disposable
2		on the nature of compassion
1		second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and
2		people endure almost unimaginable horror
2		pregnancy
2		become of us all in the era of video
1		of pure movie
2		drug dealers , kidnapping , and
2		bedevilling
1		gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .
3		this aging series
2		keep things on semi-stable ground dramatically
1		funny performers
1		serious minded patience , respect and affection
4		has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .
1		leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying
2		girl-meets-girl love story
1		-LRB- and better
2		with noticeably less energy and imagination
3		ill-conceived and
2		on an artistic collaboration
2		with a real stake in the American sexual landscape
1		a rich subject and
2		as social anthropology
1		the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison
3		7th Heaven
2		mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either
1		wonderful acting clinic
2		Though the film never veers from its comic course
2		any recent holiday season
2		creates a drama with such a well-defined sense of place and age -- as in , 15 years old
1		a satisfying summer blockbuster and worth a look
1		launch
1		has all the sibling rivalry and general family chaos to which anyone can relate
3		An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
3		Self-congratulatory
4		Bean drops the ball too many times ...
2		a modern-day urban China
2		're not fans of the adventues of Steve and Terri
1		is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .
2		watching Spy than I had with most of the big summer movies
3		irk
2		just as many
2		their mothers
0		of warmth and humor
3		eye-rolling moments
2		is making a statement about the inability of dreams and aspirations to carry forward into the next generation
1		acclaim
3		Argentine retread
2		by the face
1		for the quirky
2		its visual panache and
1		the cut of being placed on any list of favorites
3		You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .
2		its pedestrian English title
1		who holds the film together with a supremely kittenish performance that gradually accumulates more layers
2		I can say about this film
2		does n't suck !
2		creating a screen adaptation of Evans ' saga of Hollywood excess
1		fire a torpedo
1		-- and far less crass
2		Kathy Bates
2		at least interesting
4		It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,
2		the experience of its women
2		The Sum of All Fears
0		has warmth , wit and interesting characters compassionately portrayed .
1		Mike shoots and scores
2		from many a Hollywood romance
3		a side dish of asparagus
2		Harvey
1		If it 's not entirely memorable , the movie is certainly easy to watch .
2		labels
2		at morality , family , and social expectation
1		's compelling
2		as any of the clients
4		another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype
1		it is wise
3		are repeatedly undercut by the brutality of the jokes , most at women 's expense
2		trust
3		it plays like the standard made-for-TV movie
3		does n't really go anywhere .
1		is the picture of health with boundless energy
2		nutty cliches and
3		looks as if it were made by a highly gifted 12-year-old instead of a grown man .
2		a dog-tag and
1		appeal to those without much interest in the Elizabethans
2		it is nothing if not sincere
3		make the film more silly than scary
1		our best achievements and other times
3		to all of this unpleasantness
3		to the tailor for some major alterations
2		Miramax 's deep shelves
3		grow impatient
2		comically evil
2		might have made it an exhilarating
2		putting together
0		this is sure to raise audience 's spirits and leave them singing long after the credits roll .
1		both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .
2		and visual party tricks
2		rally to its cause
0		rank as three of the most multilayered and sympathetic female characters of the year .
2		form for director Peter Bogdanovich
1		overcome blah characters
1		of sand to the fierce grandeur of its sweeping battle scenes
2		closer than many
1		's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .
0		A mesmerizing cinematic poem from the first frame to the last
1		Mr. Scorsese 's
2		Frida
1		bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .
2		they want one
2		solving one problem
1		-LRB- Garbus -RRB-
3		mindless action movie
4		plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .
0		particularly good film
3		ignore but a little too smugly superior
2		I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life
3		puerile men dominate the story
1		, it 's goofy -LRB- if not entirely wholesome -RRB- fun
1		sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack
2		the oddest of couples
1		Williams absolutely nails Sy 's queasy infatuation and overall strangeness .
2		his exercise
2		all-enveloping
2		eats , meddles , argues ,
2		as the kind of film that should be the target of something
1		betters it
2		Except as an acting exercise or an exceptionally dark joke
2		leaves you
2		The milieu
1		's a glorious spectacle like those D.W. Griffith made in the early days of silent film .
2		honest working folk
2		another look
4		why anyone in his right mind would even think to make the attraction a movie
4		that should be relegated to a dark video store corner
3		Jersey lowbrow accent Uma
2		There 's no question that Epps scores once or twice , but
1		is conversational bordering on confessional
3		essentially ruined -- or , rather
3		'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .
2		your sympathy for this otherwise challenging soul
2		Pandora
2		Weeks Notice
2		lower-class Brit
2		Made for teens and
1		the extravagant confidence of the exiled aristocracy
2		when the melodramatic aspects start to overtake the comedy
2		often unsettling landscape
1		, a formula comedy redeemed by its stars ,
2		, violent jealousy
1		be surefire casting
2		the wayward wooden one
2		of -LRB- Woo 's -RRB-
1		drama , suspense , revenge , and romance
1		wondering about the characters ' lives after the clever credits roll
1		Best Man ''
4		a tedious picture
1		remarkably strong
1		fun and reminiscent
2		where I live
2		all that memorable , but as downtown Saturday matinee brain candy
2		stays there
2		have given up to acquire the fast-paced contemporary society
2		the tar out
2		who like quirky , slightly strange French films
2		the film 's nightmare versions
0		This is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground .
1		and church meetings
1		what an idea
2		Is it a comedy
3		There are some fairly unsettling scenes ,
0		Standing in the Shadows of Motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .
3		retro-refitting exercise
4		an appalling ` Ace Ventura ' rip-off
3		The only thing I laughed at were the people who paid to see it .
3		With flashbulb editing as cover for the absence of narrative continuity
2		pasta-fagioli
2		of `` Panic Room ''
0		its exquisite acting ,
1		The lightest , most breezy movie Steven Spielberg
2		can almost
2		Denzel Washington
2		Filmmakers Dana Janklowicz-Mann and Amir Mann area
1		very ambitious project
4		as the worst -- and only -- killer website movie of this or any other year
2		this summer 's new action film
0		, A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .
2		back home
2		the procession of costumes in castles
1		laugh so much
3		aged past his prime
1		is obviously a labour of love
1		to be engaging
1		sharp and
2		attention
2		they mostly work
1		clamoring for another ride
3		undermined by the movie 's presentation , which is way too stagy
2		topical or
0		An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent
4		unlikable , uninteresting
0		has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .
2		marriage
1		it will be ,
4		this is the opposite of a truly magical movie .
1		appealing characters
2		This version of H.G. Wells ' Time Machine was directed by H.G. Wells ' great-grandson .
4		just plain awful but
1		Nohe has made a decent ` intro ' documentary , but
1		intelligent and considered in its details ,
3		ploddingly sociological commentary
3		do anything
2		Schindler
2		non-mystery mystery .
4		so badly made on every level
2		their inner and outer lives
4		stuck with a script that prevents them from firing on all cylinders
1		of two genuinely engaging performers
2		humor or stock ideas
1		life affirming and heartbreaking , sweet without the decay factor , funny and sad
2		historical document thanks
2		Shafer
1		quiet , confident
1		Mr. Wollter and Ms. Seldhal give strong and convincing performances ,
2		exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song
2		threshold
0		humorous , all-too-human look
2		first time
4		might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .
1		waited three years with breathless anticipation for a new Hal Hartley movie to pore over
2		to be more than that
1		the best rock
1		uncanny ability to right itself precisely when you think it 's in danger of going wrong
2		it might have held my attention , but as it stands I
3		the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash
2		other seven films
2		between his fingers
2		the choice
1		, `` Minority Report '' astounds .
2		York
2		of recreating
2		away
2		the sides
2		fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables --
2		supposed to be an attempt at hardass American
1		creative mettle
1		only to record the events for posterity , but
1		engaging and moving portrait
1		A well-put-together piece of urban satire
3		Reign of Fire is hardly the most original fantasy film ever made --
2		, The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .
1		experienced
2		moaning
3		that 's been done before
2		tomorrow
1		an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism
2		routine action and jokes
2		a handful of disparate funny moments of no real consequence
1		This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie
2		its accumulated enjoyment with a crucial third act miscalculation
1		esoteric
3		tanks
2		makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary
2		Macaroni and
4		It 's hard to imagine acting that could be any flatter .
2		just seven children
2		given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart
2		starts with a legend and
3		merely pretentious
2		New Mexican Cinema a-bornin '
2		the man 's
2		important developments of the computer industry
1		in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth
2		is like reading a research paper , with special effects tossed in .
1		that pours into every frame
3		interpreting the play as a call for pity and sympathy
4		generates plot points with a degree of randomness usually achieved only by lottery drawing .
2		the real turns
2		of people who try to escape the country
2		whether our civilization offers a cure for Vincent 's complaint
2		Russian history
1		utterly convincing
2		a ruse
3		I 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , '
3		to its own detriment
2		'll be lucky
3		the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel
2		in and of
1		teeth-clenching
2		of preordained events
1		its visual appeal
2		phenomenal , especially the women
2		metropolitan life
3		were convinced to waste their time
1		its exquisite acting
2		verse
3		do n't need to try very hard
2		dichotomy
1		three excellent principal singers
1		Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor
2		online world
2		flawed , dazzling series
3		Auto Focus bears out as your typical junkie opera ...
3		Fans of Plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .
1		do n't see often enough these days
2		the auteur 's
2		gone-to-seed
1		good indication
2		realism and magic realism
1		the finest kind
2		even-toned
2		a severe case
2		gained
1		itself , a playful spirit and
0		an absolute delight for all audiences
4		If there 's a heaven for bad movies
2		spell things
2		the way -- myriad signs , if you will --
3		you could just rent those movies instead , let alone seek out a respectable new one
1		achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
3		Let 's see , a haunted house , a haunted ship , what 's next
2		steamy as
3		are too crude to serve the work especially well
2		sustains the level of exaggerated , stylized humor throughout
2		The part where nothing 's happening , or
2		incinerates
2		hyped to be because it plays everything too safe
2		compare
1		than romantic
2		is in his hypermasculine element here ,
2		Sendak nor the directors
2		flattens out all its odd , intriguing wrinkles
2		` Analyze
1		`` Pretty Woman '' wanted to be
3		makes for snappy prose but a stumblebum of a movie .
0		Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down
3		It may not be particularly innovative ,
2		for the walled-off but combustible hustler
2		paces
1		to share his story so compellingly with us is a minor miracle
2		of an action hero motivated by something more than franchise possibilities
2		alternately melancholic ,
0		is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .
0		several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday
2		soulful , scathing
0		adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking
2		Arthur
2		of suffocation
1		direct hit
1		toward keeping the picture compelling
3		This low-rent -- and even lower-wit -- rip-off of the Farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .
3		tries to be ethereal , but ends up seeming goofy
2		to produce this
3		a bit cold and relatively flavorless
2		who said
0		sit back and enjoy a couple of great actors hamming it up
2		panoramic sweep
3		A laughable -- or rather
2		unusual
1		very sweet
2		Antwone Fisher is n't
3		is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .
3		has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again
2		soil
3		It 's too harsh to work as a piece of storytelling
2		the one hour and
3		for its logical loopholes , which fly by so fast there 's no time to think about them anyway
2		almost every turn
1		more plot
2		pocket monster movie franchise
3		undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads
0		To call this one an eventual cult classic would be an understatement ,
3		homogenized and a bit contrived
3		shifting in your chair too often
2		of the 1950s and '60s
2		Clause
4		mostly fool 's gold
2		sense and sensibility
2		Vin Diesel , Seth Green and Barry Pepper
0		Except it 's much , much better .
1		the cinema world 's great visual stylists
2		Krige 's
1		full of masters of both
1		the story compelling
0		uncharted depths
1		reminds us of our own responsibility to question what is told as the truth
2		seen `` Stomp ''
1		an accessible introduction
2		the taking
2		demands
1		of respect to just one of those underrated professionals who deserve but rarely receive it
2		the Alexandre Dumas classic
2		for a '70s exploitation picture
2		to dismiss -- moody , thoughtful
1		committed
1		thoughtful dialogue
1		forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s
2		portraits
1		to match that movie 's intermittent moments of inspiration
1		not far down the line , to find a place among the studio 's animated classics
2		tux
1		The heart of the film
1		uncomfortably timely , relevant , and
4		the poor acting
1		engaging performers
3		saw Juwanna Mann so you do n't have to
2		Rodriguez
3		The dramatic crisis does n't always succeed in its quest to be taken seriously ,
2		Absurdities and
1		the way of saying something meaningful about facing death
1		Neil Burger 's impressive fake documentary
2		grind
2		The one-liners
1		Funny and touching
2		Robin Williams and psycho killer
2		an 83 minute document
2		since The Brothers McMullen
4		's pathetic
1		for kids -LRB- of all ages -RRB- that like adventure
3		their cheap , B movie way
2		This Orange has some juice , but
1		thrilling movie
2		rebel fantasy
3		it would be better as a diary or documentary
2		In the era of The Sopranos
3		A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness
1		welcome and heartwarming addition
2		delivers what it promises , just not well enough to recommend it
1		of sanctimony , self-awareness , self-hatred and self-determination
1		a well-written and occasionally challenging social drama that actually has something interesting to say
1		admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint
4		terrible film
1		sickly sweet gender normative narrative
2		bullets
1		There 's a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .
1		It 's fun , but it 's a real howler
3		make you wish you were at home watching that movie instead of in the theater watching this one
1		complicated characters
1		fun ,
3		two-dimensional characters
2		by Spike Jonze
3		A different movie -- sometimes tedious --
2		late-inning twist
2		cheese
3		snore
1		big , comforting jar
0		The power of this script , and the performances that come with it
2		uncanny skill
3		experienced by Southern blacks as distilled through a Caucasian perspective
2		looking in
3		The film is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film .
0		gives a superb performance
0		on an elegant visual sense and a talent
2		can only be characterized as robotic sentiment
3		, Lawrence desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics .
2		little visible
3		the suggested and the unknown
2		is more a case of ` Sacre bleu ! '
4		an inexpressible and drab wannabe
2		squanders the charms of stars Hugh Grant and Sandra Bullock
3		does n't remake Andrei Tarkovsky 's Solaris so much as distill it .
1		style and mystification
2		take movies
4		The problem is that for the most part , the film is deadly dull .
2		familial ties
2		a coherent game
0		the funniest film
2		be carried away
2		sticking in one 's mind a lot more
1		quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .
2		stops
1		despite the gravity of its subject matter
1		good-time shenanigans
1		itself , a playful spirit
0		a moving experience for people who have n't read the book
2		Passions , obsessions ,
0		lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .
2		moviemaker 's
2		America speaking not a word of English
2		upon the first
2		Huppert scheming ,
0		plays like a powerful 1957 drama we 've somehow never seen before
2		self-exploitation
1		lovely , sad dance
2		Catch-22
2		the entire family and
0		has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate
4		redundant , sloppy
3		TV skit-com material fervently deposited on the big screen .
2		because present standards allow for plenty of nudity
2		how to proceed as the world implodes
2		tones in Spielberg 's work
2		ingest
1		demonstrate their acting ` chops '
2		Collateral Damage offers formula payback and the Big Payoff ,
2		a movie must have a story and a script
1		a determined woman 's courage to find her husband in a war zone
1		few nice twists
2		pointed little chiller
1		a visually compelling one
2		a much needed kick
2		An often unfunny romp .
3		When the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails .
2		all-night tequila bender
2		characterizes better hip-hop clips and
2		without all these distortions of perspective
2		except that it would have worked so much better dealing in only one reality
1		complex and quirky , but entirely believable
2		who are intended to make it shine
1		's still a sweet , even delectable diversion .
1		Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .
2		the roundelay of partners functions
3		I did n't smile .
2		to Earth
4		it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it
2		her dangerous and domineering mother
2		for a melodrama narrated by talking fish
2		Burger 's
2		a picture of a man for whom political expedience became a deadly foreign policy
2		Ram Dass Fierce Grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .
2		be me
2		made about the life of moviemaking .
2		ways
1		who 's the scariest of sadists
3		hold onto what 's left of his passe ' chopsocky glory
2		, hyper-real satire
3		, meandering , and sometimes dry
1		Drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .
1		exquisite motion picture
2		does n't end up having much that is fresh to say about growing up Catholic or , really , anything
3		its make-believe promise of life
3		to often play like a milquetoast movie of the week blown up for the big screen
0		this silly , outrageous , ingenious thriller
2		Edward Norton in American History X
2		to try to eke out an emotional tug of the heart , one which it fails to get
3		the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name
2		from Bad Lieutenant and Les Vampires
1		more biologically detailed than an autopsy , the movie
2		locations
0		What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .
1		ideal casting
2		ultimate losers
0		, its hard to imagine having more fun watching a documentary ...
2		ESPN 's Ultimate X.
0		head and shoulders above much of the director 's previous popcorn work
3		is deadpan
1		establishes itself as a durable part of the movie landscape
2		her man
1		a minor miracle
2		fiery presence
2		action pieces
3		More a gunfest than a Rock concert .
1		makes up for in heart what it lacks in outright newness .
2		at us
3		the proceedings more bizarre than actually amusing
4		a yellow streak a mile wide decorates its back
1		the sad cad that really gives the film its oomph
2		sit still for two hours
2		sleeper success
2		as markers for a series of preordained events
3		a plodding mess
1		inspiring , ironic , and
2		Fred Schepisi 's tale
1		expanded vision
3		from the bland songs to the colorful but flat drawings
1		Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle '
3		the couples exposing themselves are n't all that interesting
2		A slight and obvious effort ,
3		that aims for poetry and ends up sounding like satire
1		inspires more than an interested detachment
3		Legged Freaks
1		cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images
2		It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .
3		most unpleasant details
1		is a riveting , brisk delight .
2		careful
2		on both sides of the Atlantic
1		the John Wayne classics
2		unsettling
2		is made available to American workers
2		any cost
3		a giant commercial for Universal Studios , where much of the action takes place
2		Home Alone formula
3		A rude black comedy about the catalytic effect a holy fool
3		It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out ,
2		, steamy mix
2		suddenly wake up
3		exhaustingly contrived
2		the sloppy slapstick comedy
3		histrionic
1		daring and surprising
2		you study them
2		babies
2		conned right up to the finale
1		a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life
2		the complicated relationships
2		profane and
2		Deadly Friend
2		horror\/action
2		cable
1		one of the better video-game-based flicks ,
3		to avoid noticing some truly egregious lip-non-synching
1		a deceptively casual ode
4		through about 90 minutes of a so-called ` comedy ' and not laugh
1		undeniable enjoyment to be had from films crammed with movie references
0		Generates an enormous feeling of empathy for its characters
3		for Godard
1		is more in love with strangeness than excellence .
2		lucky few
3		, spooky , educational , but at other times as bland as a block of snow .
4		is even worse than I imagined a movie ever could be
2		coming a mile away
3		Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre
3		on ugly digital video
3		running on empty ,
2		that 'll put hairs on your chest
3		could easily wait for your pay per view dollar
4		third-rate horror sequels
1		also intriguing and honorable ,
2		staggered from the theater and
2		a single name responsible for it
3		without merit
1		does the trick of making us care about its protagonist and celebrate his victories
3		predictably conventional
2		Andrei Tarkovsky 's
3		Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .
4		wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk
2		some kid who ca n't act ,
1		Terry is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .
2		The animated sequences
2		morphs
2		odd show
4		pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451
3		Tries so hard to be quirky and funny that the strain is all too evident
2		a thriller 's
2		broad and
1		whose meaning and
2		Narratively
2		the audience for Cletis Tout
2		It makes sense that he went back to school to check out the girls --
2		scandalous
2		say beyond the news
3		the Holocaust
2		moods
2		humor that is not even as daring as John Ritter 's glory days on Three 's Company
1		affection
2		of an 8th grade boy delving
2		of goofy grandeur
1		worth a recommendation
2		like this that makes you appreciate original romantic comedies like Punch-Drunk Love
3		that will probably sink the film for anyone who does n't think about percentages all day long
1		Hawaiian shirt
3		expected there to be a collection taken for the comedian at the end of the show
2		acting talents
2		to ` special effects
4		is that it 's a crime movie made by someone who obviously knows nothing about crime .
2		Louiso
1		Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him
2		without being gullible
2		that is n't faked
0		miraculous
1		successful at lodging itself in the brain
2		lifetime
2		these characters ' foibles
2		motivated by nothing short
1		a rollicking adventure for you and
2		smash 'em - up , crash 'em - up
2		room floor
1		It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .
3		George 's haplessness
0		directs this film always keeping the balance between the fantastic and the believable
2		to liberation
2		to one side
2		of revelation
2		a similar theme
2		, by necessity , lacks Fellowship 's heart
3		Just too silly
2		is basically a matter of taste
2		than silly fluff
0		cinematography to the outstanding soundtrack and
2		Stale first act
2		the movie or the character any good
2		mournful undercurrent
4		under-rehearsed and lifeless
2		the Second World War
2		flinch from its unsettling prognosis
1		clear-eyed portrait
1		Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .
2		the magic of the first film
2		would cut out figures from drawings and photographs and paste them together
1		its source 's complexity
2		offer
3		argues
1		draws you
2		replace past tragedy with the American Dream
2		'' versus `` them ''
2		watching Eric Rohmer 's tribute
1		an actress whose face projects that woman 's doubts and yearnings
2		the limitations of his skill and the basic flaws in his vision
3		detriment
1		Clever and unflinching in its comic barbs
2		fills it
2		` sub '
2		own ego
2		dirty words
1		rich and full
2		political Blair Witch
2		liked the previous movies
4		does not deserve to go down with a ship as leaky as this
2		confusing sudden finale
1		has its heart in the right place
4		grossest movie
2		make it entertaining
2		chomp on jumbo ants
1		stylish sizzle
3		A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation
